ip_address,lat,lon,timestamp,poi_type_query
210.229.8.27,46.5511045641691,6.64573343937228,180.794367107645,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,180.794367107645,restaurant
210.229.8.27,46.527388681083,6.61362461013032,187.563140873452,supermarket
210.229.8.27,46.527388681083,6.61362461013032,187.563140873452,gym
210.229.8.27,46.5223424817776,6.61696745150145,189.081409664553,bar
210.229.8.27,46.5223424817776,6.61696745150145,189.081409664553,gym
210.229.8.27,46.5511045641691,6.64573343937228,202.030978727204,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,202.030978727204,restaurant
210.229.8.27,46.527388681083,6.61362461013032,210.585787482651,cafeteria
210.229.8.27,46.527388681083,6.61362461013032,210.585787482651,gym
210.229.8.27,46.5223424817776,6.61696745150145,212.698485559522,supermarket
210.229.8.27,46.5223424817776,6.61696745150145,212.698485559522,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,226.667734683281,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,226.667734683281,restaurant
210.229.8.27,46.527388681083,6.61362461013032,234.167023456251,bar
210.229.8.27,46.527388681083,6.61362461013032,234.167023456251,gym
210.229.8.27,46.5223424817776,6.61696745150145,236.42597807929,cafeteria
210.229.8.27,46.5223424817776,6.61696745150145,236.42597807929,bar
210.229.8.27,46.5511045641691,6.64573343937228,251.699827525476,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,251.699827525476,restaurant
210.229.8.27,46.527388681083,6.61362461013032,258.414824893416,supermarket
210.229.8.27,46.527388681083,6.61362461013032,258.414824893416,bar
210.229.8.27,46.5241794555633,6.61286047872724,260.945229375152,bar
210.229.8.27,46.5241794555633,6.61286047872724,260.945229375152,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,275.524703940454,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,275.524703940454,restaurant
210.229.8.27,46.527388681083,6.61362461013032,283.920202447165,supermarket
210.229.8.27,46.527388681083,6.61362461013032,283.920202447165,cafeteria
210.229.8.27,46.5249841916728,6.61377769137324,283.702849304323,cafeteria
210.229.8.27,46.5249841916728,6.61377769137324,283.702849304323,supermarket
210.229.8.27,46.527388681083,6.61362461013032,297.029012858603,bar
210.229.8.27,46.5449326281976,6.62070356211128,297.029012858603,gym
210.229.8.27,46.5013656818253,6.63240854838738,297.029012858603,cafeteria
210.229.8.27,46.5054530299612,6.63041536640722,297.029012858603,supermarket
210.229.8.27,46.527388681083,6.61362461013032,321.169488690872,supermarket
210.229.8.27,46.5241794555633,6.61286047872724,321.169488690872,gym
210.229.8.27,46.5223424817776,6.61696745150145,321.169488690872,bar
210.229.8.27,46.5511045641691,6.64573343937228,347.89911869469,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,347.89911869469,restaurant
210.229.8.27,46.527388681083,6.61362461013032,357.214464826713,gym
210.229.8.27,46.527388681083,6.61362461013032,357.214464826713,bar
210.229.8.27,46.5223424817776,6.61696745150145,355.584074067306,bar
210.229.8.27,46.5223424817776,6.61696745150145,355.584074067306,supermarket
210.229.8.27,46.5511045641691,6.64573343937228,371.275637660132,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,371.275637660132,restaurant
210.229.8.27,46.527388681083,6.61362461013032,379.449179372631,supermarket
210.229.8.27,46.527388681083,6.61362461013032,379.449179372631,cafeteria
210.229.8.27,46.5249841916728,6.61377769137324,380.24188511917,gym
210.229.8.27,46.5249841916728,6.61377769137324,380.24188511917,supermarket
210.229.8.27,46.5511045641691,6.64573343937228,394.490492189125,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,394.490492189125,restaurant
210.229.8.27,46.527388681083,6.61362461013032,403.50218986126,gym
210.229.8.27,46.527388681083,6.61362461013032,403.50218986126,supermarket
210.229.8.27,46.5241794555633,6.61286047872724,404.365637707879,cafeteria
210.229.8.27,46.5241794555633,6.61286047872724,404.365637707879,gym
210.229.8.27,46.5511045641691,6.64573343937228,420.702150288507,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,420.702150288507,restaurant
210.229.8.27,46.527388681083,6.61362461013032,426.455370056135,gym
210.229.8.27,46.527388681083,6.61362461013032,426.455370056135,supermarket
210.229.8.27,46.5241794555633,6.61286047872724,429.630324660544,bar
210.229.8.27,46.5241794555633,6.61286047872724,429.630324660544,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,442.517214152424,cafeteria
210.229.8.27,46.5511045641691,6.64573343937228,442.517214152424,restaurant
210.229.8.27,46.527388681083,6.61362461013032,451.477101898681,bar
210.229.8.27,46.527388681083,6.61362461013032,451.477101898681,supermarket
210.229.8.27,46.5241794555633,6.61286047872724,451.111172323353,bar
210.229.8.27,46.5241794555633,6.61286047872724,451.111172323353,cafeteria
210.229.8.27,46.527388681083,6.61362461013032,464.017227385037,supermarket
210.229.8.27,46.5241794555633,6.61286047872724,464.017227385037,gym
210.229.8.27,46.5223424817776,6.61696745150145,464.017227385037,bar
210.229.8.27,46.5392497833777,6.6295591697854,464.017227385037,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,13.0571419918667,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,13.0571419918667,restaurant
180.226.4.53,46.5357208245343,6.60212738106332,15.7197171554801,dojo
180.226.4.53,46.5357208245343,6.60212738106332,15.7197171554801,cafeteria
180.226.4.53,46.5383577017105,6.60256362721228,19.8242981181757,gym
180.226.4.53,46.5383577017105,6.60256362721228,19.8242981181757,bar
180.226.4.53,46.5221796527147,6.57862601616753,37.0460103961164,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,37.0460103961164,restaurant
180.226.4.53,46.5357208245343,6.60212738106332,40.0342228565023,gym
180.226.4.53,46.5357208245343,6.60212738106332,40.0342228565023,bar
180.226.4.53,46.5356354919655,6.60360171556608,46.1906374864564,cafeteria
180.226.4.53,46.5356354919655,6.60360171556608,46.1906374864564,gym
180.226.4.53,46.5221796527147,6.57862601616753,60.9611195875202,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,60.9611195875202,restaurant
180.226.4.53,46.5357208245343,6.60212738106332,64.7030164158988,gym
180.226.4.53,46.5357208245343,6.60212738106332,64.7030164158988,dojo
180.226.4.53,46.5385165840416,6.60197946998405,65.4414718715175,dojo
180.226.4.53,46.5385165840416,6.60197946998405,65.4414718715175,bar
180.226.4.53,46.5221796527147,6.57862601616753,85.4104867518948,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,85.4104867518948,restaurant
180.226.4.53,46.5357208245343,6.60212738106332,87.3961858466823,bar
180.226.4.53,46.5357208245343,6.60212738106332,87.3961858466823,dojo
180.226.4.53,46.539318537853,6.6071862895389,93.4943476821873,gym
180.226.4.53,46.539318537853,6.6071862895389,93.4943476821873,dojo
180.226.4.53,46.5221796527147,6.57862601616753,109.681063196744,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,109.681063196744,restaurant
180.226.4.53,46.5357208245343,6.60212738106332,112.244945595414,gym
180.226.4.53,46.5357208245343,6.60212738106332,112.244945595414,dojo
180.226.4.53,46.5379546395958,6.60512826399943,117.756071009571,bar
180.226.4.53,46.5379546395958,6.60512826399943,117.756071009571,dojo
180.226.4.53,46.5357208245343,6.60212738106332,129.802267968443,gym
180.226.4.53,46.5385165840416,6.60197946998405,129.802267968443,dojo
180.226.4.53,46.5357208245343,6.60212738106332,152.010865034661,bar
180.226.4.53,46.5356354919655,6.60360171556608,152.010865034661,dojo
180.226.4.53,46.539318537853,6.6071862895389,152.010865034661,gym
180.226.4.53,46.5385165840416,6.60197946998405,152.010865034661,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,180.514867090943,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,180.514867090943,restaurant
180.226.4.53,46.5357208245343,6.60212738106332,184.655728132057,gym
180.226.4.53,46.5357208245343,6.60212738106332,184.655728132057,dojo
180.226.4.53,46.5379546395958,6.60512826399943,190.012356227466,bar
180.226.4.53,46.5379546395958,6.60512826399943,190.012356227466,gym
180.226.4.53,46.5221796527147,6.57862601616753,205.792973842756,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,205.792973842756,restaurant
180.226.4.53,46.5357208245343,6.60212738106332,209.872283192573,dojo
180.226.4.53,46.5357208245343,6.60212738106332,209.872283192573,bar
180.226.4.53,46.5356354919655,6.60360171556608,213.104610380888,cafeteria
180.226.4.53,46.5356354919655,6.60360171556608,213.104610380888,gym
180.226.4.53,46.5221796527147,6.57862601616753,229.177480790716,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,229.177480790716,restaurant
180.226.4.53,46.5357208245343,6.60212738106332,233.91707834313,bar
180.226.4.53,46.5357208245343,6.60212738106332,233.91707834313,dojo
180.226.4.53,46.539318537853,6.6071862895389,238.798926254634,gym
180.226.4.53,46.539318537853,6.6071862895389,238.798926254634,dojo
180.226.4.53,46.5221796527147,6.57862601616753,253.088407933761,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,253.088407933761,restaurant
180.226.4.53,46.5357208245343,6.60212738106332,257.07781418669,gym
180.226.4.53,46.5357208245343,6.60212738106332,257.07781418669,bar
180.226.4.53,46.5356354919655,6.60360171556608,261.357161564452,cafeteria
180.226.4.53,46.5356354919655,6.60360171556608,261.357161564452,dojo
180.226.4.53,46.5221796527147,6.57862601616753,276.412906307096,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,276.412906307096,restaurant
180.226.4.53,46.5357208245343,6.60212738106332,279.224450263151,bar
180.226.4.53,46.5357208245343,6.60212738106332,279.224450263151,gym
180.226.4.53,46.5385165840416,6.60197946998405,285.316897833117,dojo
180.226.4.53,46.5385165840416,6.60197946998405,285.316897833117,cafeteria
180.226.4.53,46.5357208245343,6.60212738106332,296.68439765859,bar
180.226.4.53,46.5356354919655,6.60360171556608,296.68439765859,cafeteria
180.226.4.53,46.5357208245343,6.60212738106332,321.393266473321,cafeteria
180.226.4.53,46.5383577017105,6.60256362721228,321.393266473321,gym
180.226.4.53,46.5379546395958,6.60512826399943,321.393266473321,dojo
180.226.4.53,46.539318537853,6.6071862895389,321.393266473321,bar
180.226.4.53,46.5221796527147,6.57862601616753,350.44561695867,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,350.44561695867,restaurant
180.226.4.53,46.5357208245343,6.60212738106332,350.588980634436,gym
180.226.4.53,46.5357208245343,6.60212738106332,350.588980634436,dojo
180.226.4.53,46.539318537853,6.6071862895389,357.257678048362,cafeteria
180.226.4.53,46.539318537853,6.6071862895389,357.257678048362,dojo
180.226.4.53,46.5221796527147,6.57862601616753,371.347067567046,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,371.347067567046,restaurant
180.226.4.53,46.5357208245343,6.60212738106332,375.708187973023,gym
180.226.4.53,46.5357208245343,6.60212738106332,375.708187973023,dojo
180.226.4.53,46.5385165840416,6.60197946998405,381.410827384984,bar
180.226.4.53,46.5385165840416,6.60197946998405,381.410827384984,dojo
180.226.4.53,46.5221796527147,6.57862601616753,397.369971124758,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,397.369971124758,restaurant
180.226.4.53,46.5357208245343,6.60212738106332,399.146695545351,bar
180.226.4.53,46.5357208245343,6.60212738106332,399.146695545351,cafeteria
180.226.4.53,46.5356354919655,6.60360171556608,405.302725635553,gym
180.226.4.53,46.5356354919655,6.60360171556608,405.302725635553,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,421.13796886735,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,421.13796886735,restaurant
180.226.4.53,46.5357208245343,6.60212738106332,424.995179616697,gym
180.226.4.53,46.5357208245343,6.60212738106332,424.995179616697,cafeteria
180.226.4.53,46.5383577017105,6.60256362721228,429.080064041388,bar
180.226.4.53,46.5383577017105,6.60256362721228,429.080064041388,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,442.859832310756,cafeteria
180.226.4.53,46.5221796527147,6.57862601616753,442.859832310756,restaurant
180.226.4.53,46.5357208245343,6.60212738106332,448.68266943086,gym
180.226.4.53,46.5357208245343,6.60212738106332,448.68266943086,cafeteria
180.226.4.53,46.5379546395958,6.60512826399943,454.41545663892,cafeteria
180.226.4.53,46.5379546395958,6.60512826399943,454.41545663892,dojo
180.226.4.53,46.5357208245343,6.60212738106332,464.057339198761,cafeteria
180.226.4.53,46.5383577017105,6.60256362721228,464.057339198761,bar
180.226.4.53,46.5356354919655,6.60360171556608,464.057339198761,dojo
180.226.4.53,46.539318537853,6.6071862895389,464.057339198761,gym
250.71.124.231,46.5345987331829,6.60568529508486,11.5237384084557,cafeteria
250.71.124.231,46.5345987331829,6.60568529508486,11.5237384084557,restaurant
250.71.124.231,46.5524729042161,6.60654719486662,15.8063197338321,bar
250.71.124.231,46.5524729042161,6.60654719486662,15.8063197338321,cafeteria
250.71.124.231,46.5521538226136,6.60417182560408,20.6506756907611,club
250.71.124.231,46.5521538226136,6.60417182560408,20.6506756907611,bar
250.71.124.231,46.5345987331829,6.60568529508486,38.6717631284546,cafeteria
250.71.124.231,46.5345987331829,6.60568529508486,38.6717631284546,restaurant
250.71.124.231,46.5524729042161,6.60654719486662,38.9692350299934,club
250.71.124.231,46.5524729042161,6.60654719486662,38.9692350299934,bar
250.71.124.231,46.5521538226136,6.60417182560408,46.2760343835675,cafeteria
250.71.124.231,46.5521538226136,6.60417182560408,46.2760343835675,club
250.71.124.231,46.5345987331829,6.60568529508486,60.6955016103177,cafeteria
250.71.124.231,46.5345987331829,6.60568529508486,60.6955016103177,restaurant
250.71.124.231,46.5524729042161,6.60654719486662,63.5958472982111,club
250.71.124.231,46.5524729042161,6.60654719486662,63.5958472982111,supermarket
250.71.124.231,46.5345987331829,6.60568529508486,83.6667328865093,cafeteria
250.71.124.231,46.5345987331829,6.60568529508486,83.6667328865093,restaurant
250.71.124.231,46.5524729042161,6.60654719486662,88.7610688589539,supermarket
250.71.124.231,46.5524729042161,6.60654719486662,88.7610688589539,bar
250.71.124.231,46.5521538226136,6.60417182560408,95.3914586382287,club
250.71.124.231,46.5521538226136,6.60417182560408,95.3914586382287,cafeteria
250.71.124.231,46.5345987331829,6.60568529508486,108.281154667008,cafeteria
250.71.124.231,46.5345987331829,6.60568529508486,108.281154667008,restaurant
250.71.124.231,46.5524729042161,6.60654719486662,111.714288139946,bar
250.71.124.231,46.5524729042161,6.60654719486662,111.714288139946,supermarket
250.71.124.231,46.5521538226136,6.60417182560408,115.650502534904,bar
250.71.124.231,46.5521538226136,6.60417182560408,115.650502534904,cafeteria
250.71.124.231,46.5524729042161,6.60654719486662,129.196946770499,cafeteria
250.71.124.231,46.5022389652283,6.61489831506432,129.196946770499,supermarket
250.71.124.231,46.5524729042161,6.60654719486662,153.578518362713,club
250.71.124.231,46.5024835166334,6.59408764248871,153.578518362713,bar
250.71.124.231,46.5026501765188,6.5978835375293,153.578518362713,cafeteria
250.71.124.231,46.5062156950523,6.59967332177217,153.578518362713,supermarket
250.71.124.231,46.5345987331829,6.60568529508486,180.70956856292,cafeteria
250.71.124.231,46.5345987331829,6.60568529508486,180.70956856292,restaurant
250.71.124.231,46.5524729042161,6.60654719486662,182.342170534875,cafeteria
250.71.124.231,46.5524729042161,6.60654719486662,182.342170534875,bar
250.71.124.231,46.5521538226136,6.60417182560408,188.247587657863,cafeteria
250.71.124.231,46.5521538226136,6.60417182560408,188.247587657863,supermarket
250.71.124.231,46.5345987331829,6.60568529508486,203.343480039539,cafeteria
250.71.124.231,46.5345987331829,6.60568529508486,203.343480039539,restaurant
250.71.124.231,46.5524729042161,6.60654719486662,206.535873009395,bar
250.71.124.231,46.5524729042161,6.60654719486662,206.535873009395,supermarket
250.71.124.231,46.5521538226136,6.60417182560408,192.475752313642,bar
250.71.124.231,46.5521538226136,6.60417182560408,192.475752313642,club
250.71.124.231,46.5345987331829,6.60568529508486,227.75278047438,cafeteria
250.71.124.231,46.5345987331829,6.60568529508486,227.75278047438,restaurant
250.71.124.231,46.5524729042161,6.60654719486662,232.696812338201,club
250.71.124.231,46.5524729042161,6.60654719486662,232.696812338201,cafeteria
250.71.124.231,46.5345987331829,6.60568529508486,253.312322705768,cafeteria
250.71.124.231,46.5345987331829,6.60568529508486,253.312322705768,restaurant
250.71.124.231,46.5524729042161,6.60654719486662,255.305177489679,bar
250.71.124.231,46.5524729042161,6.60654719486662,255.305177489679,club
250.71.124.231,46.5521538226136,6.60417182560408,261.499505820168,bar
250.71.124.231,46.5521538226136,6.60417182560408,261.499505820168,supermarket
250.71.124.231,46.5345987331829,6.60568529508486,276.612336898144,cafeteria
